PROGRAM(program) at line 1, position 0
ID(SomaArray) at line 1, position 8
SEMICOLON(;) at line 1, position 17
VAR(var) at line 1, position 19
ID(numeros) at line 1, position 27
COLON(:) at line 1, position 34
ARRAY(array) at line 1, position 36
LBRACKET([) at line 1, position 41
NUMBER(1) at line 1, position 42
DOTDOT(..) at line 1, position 43
NUMBER(5) at line 1, position 45
RBRACKET(]) at line 1, position 46
OF(of) at line 1, position 48
INTEGERTYPE(integer) at line 1, position 51
SEMICOLON(;) at line 1, position 58
ID(i) at line 1, position 64
COMMA(,) at line 1, position 65
ID(soma) at line 1, position 67
COLON(:) at line 1, position 71
INTEGERTYPE(integer) at line 1, position 73
SEMICOLON(;) at line 1, position 80
BEGIN(begin) at line 1, position 82
ID(soma) at line 1, position 92
ASSIGN(:=) at line 1, position 97
NUMBER(0) at line 1, position 100
SEMICOLON(;) at line 1, position 101
WRITEFUNCLN(writeln) at line 1, position 107
LPAREN(() at line 1, position 114
STRING(Introduza 5 números inteiros:) at line 1, position 115
RPAREN()) at line 1, position 146
SEMICOLON(;) at line 1, position 147
FOR(for) at line 1, position 153
ID(i) at line 1, position 157
ASSIGN(:=) at line 1, position 159
NUMBER(1) at line 1, position 162
TO(to) at line 1, position 164
NUMBER(5) at line 1, position 167
DO(do) at line 1, position 169
BEGIN(begin) at line 1, position 176
READFUNCLN(readln) at line 1, position 190
LPAREN(() at line 1, position 196
ID(numeros) at line 1, position 197
LBRACKET([) at line 1, position 204
ID(i) at line 1, position 205
RBRACKET(]) at line 1, position 206
RPAREN()) at line 1, position 207
SEMICOLON(;) at line 1, position 208
ID(soma) at line 1, position 218
ASSIGN(:=) at line 1, position 223
ID(soma) at line 1, position 226
PLUS(+) at line 1, position 231
ID(numeros) at line 1, position 233
LBRACKET([) at line 1, position 240
ID(i) at line 1, position 241
RBRACKET(]) at line 1, position 242
SEMICOLON(;) at line 1, position 243
END(end) at line 1, position 249
SEMICOLON(;) at line 1, position 252
WRITEFUNCLN(writeln) at line 1, position 259
LPAREN(() at line 1, position 266
STRING(A soma dos números é: ) at line 1, position 267
COMMA(,) at line 1, position 291
ID(soma) at line 1, position 293
RPAREN()) at line 1, position 297
SEMICOLON(;) at line 1, position 298
END(end) at line 1, position 300
DOT(.) at line 1, position 303
