PROGRAM(program) at line 1, position 0
ID(TesteFuncao) at line 1, position 8
SEMICOLON(;) at line 1, position 19
FUNCTION(function) at line 1, position 22
ID(Dobro) at line 1, position 31
LPAREN(() at line 1, position 36
ID(x) at line 1, position 37
COLON(:) at line 1, position 38
INTEGERTYPE(integer) at line 1, position 40
RPAREN()) at line 1, position 47
COLON(:) at line 1, position 48
INTEGERTYPE(integer) at line 1, position 50
SEMICOLON(;) at line 1, position 57
BEGIN(begin) at line 1, position 59
ID(Dobro) at line 1, position 69
ASSIGN(:=) at line 1, position 75
ID(x) at line 1, position 78
TIMES(*) at line 1, position 80
NUMBER(2) at line 1, position 82
SEMICOLON(;) at line 1, position 83
END(end) at line 1, position 85
SEMICOLON(;) at line 1, position 88
VAR(var) at line 1, position 91
ID(valor) at line 1, position 99
COMMA(,) at line 1, position 104
ID(counter) at line 1, position 106
COLON(:) at line 1, position 113
INTEGERTYPE(Integer) at line 1, position 115
SEMICOLON(;) at line 1, position 122
BEGIN(begin) at line 1, position 124
WRITEFUNC(Write) at line 1, position 134
LPAREN(() at line 1, position 139
STRING(Introduza um número menor que 10: ) at line 1, position 140
RPAREN()) at line 1, position 176
SEMICOLON(;) at line 1, position 177
READFUNCLN(ReadLn) at line 1, position 183
LPAREN(() at line 1, position 189
ID(valor) at line 1, position 190
RPAREN()) at line 1, position 195
SEMICOLON(;) at line 1, position 196
ID(counter) at line 1, position 202
ASSIGN(:=) at line 1, position 210
NUMBER(1) at line 1, position 213
SEMICOLON(;) at line 1, position 214
WHILE(while) at line 1, position 220
ID(valor) at line 1, position 226
LT(<) at line 1, position 232
NUMBER(10) at line 1, position 234
DO(do) at line 1, position 237
BEGIN(begin) at line 1, position 244
ID(valor) at line 1, position 258
ASSIGN(:=) at line 1, position 264
ID(Dobro) at line 1, position 267
LPAREN(() at line 1, position 272
ID(valor) at line 1, position 273
RPAREN()) at line 1, position 278
SEMICOLON(;) at line 1, position 279
WRITEFUNCLN(writeln) at line 1, position 289
LPAREN(() at line 1, position 296
STRING(O ciclo ) at line 1, position 297
COMMA(,) at line 1, position 307
ID(counter) at line 1, position 309
COMMA(,) at line 1, position 316
STRING( têm o valor: ) at line 1, position 318
COMMA(,) at line 1, position 334
ID(valor) at line 1, position 336
RPAREN()) at line 1, position 341
SEMICOLON(;) at line 1, position 342
IF(if) at line 1, position 352
ID(valor) at line 1, position 355
LT(<) at line 1, position 361
NUMBER(10) at line 1, position 363
THEN(then) at line 1, position 366
ID(counter) at line 1, position 383
ASSIGN(:=) at line 1, position 391
ID(counter) at line 1, position 394
PLUS(+) at line 1, position 402
NUMBER(1) at line 1, position 404
SEMICOLON(;) at line 1, position 405
END(end) at line 1, position 411
SEMICOLON(;) at line 1, position 414
WRITEFUNCLN(writeln) at line 1, position 420
LPAREN(() at line 1, position 427
STRING(Foram preciso ) at line 1, position 428
COMMA(,) at line 1, position 444
ID(counter) at line 1, position 446
COMMA(,) at line 1, position 453
STRING( ciclos e o valor final foi ) at line 1, position 455
COMMA(,) at line 1, position 485
ID(valor) at line 1, position 487
RPAREN()) at line 1, position 492
SEMICOLON(;) at line 1, position 493
END(end) at line 1, position 495
DOT(.) at line 1, position 498
