PROGRAM(program) at line 1, position 0
ID(BinarioParaInteiro) at line 1, position 8
SEMICOLON(;) at line 1, position 26
FUNCTION(function) at line 1, position 29
ID(BinToInt) at line 1, position 38
LPAREN(() at line 1, position 46
ID(bin) at line 1, position 47
COLON(:) at line 1, position 50
STRINGTYPE(string) at line 1, position 52
RPAREN()) at line 1, position 58
COLON(:) at line 1, position 59
INTEGERTYPE(integer) at line 1, position 61
SEMICOLON(;) at line 1, position 68
VAR(var) at line 1, position 70
ID(i) at line 1, position 78
COMMA(,) at line 1, position 79
ID(valor) at line 1, position 81
COMMA(,) at line 1, position 86
ID(potencia) at line 1, position 88
COLON(:) at line 1, position 96
INTEGERTYPE(integer) at line 1, position 98
SEMICOLON(;) at line 1, position 105
BEGIN(begin) at line 1, position 107
ID(valor) at line 1, position 117
ASSIGN(:=) at line 1, position 123
NUMBER(0) at line 1, position 126
SEMICOLON(;) at line 1, position 127
ID(potencia) at line 1, position 133
ASSIGN(:=) at line 1, position 142
NUMBER(1) at line 1, position 145
SEMICOLON(;) at line 1, position 146
FOR(for) at line 1, position 153
ID(i) at line 1, position 157
ASSIGN(:=) at line 1, position 159
LENGTHFUNC(length) at line 1, position 162
LPAREN(() at line 1, position 168
ID(bin) at line 1, position 169
RPAREN()) at line 1, position 172
DOWNTO(downto) at line 1, position 174
NUMBER(1) at line 1, position 181
DO(do) at line 1, position 183
BEGIN(begin) at line 1, position 190
IF(if) at line 1, position 204
ID(bin) at line 1, position 207
LBRACKET([) at line 1, position 210
ID(i) at line 1, position 211
RBRACKET(]) at line 1, position 212
EQ(=) at line 1, position 214
CHAR(1) at line 1, position 216
THEN(then) at line 1, position 220
ID(valor) at line 1, position 237
ASSIGN(:=) at line 1, position 243
ID(valor) at line 1, position 246
PLUS(+) at line 1, position 252
ID(potencia) at line 1, position 254
SEMICOLON(;) at line 1, position 262
ID(potencia) at line 1, position 272
ASSIGN(:=) at line 1, position 281
ID(potencia) at line 1, position 284
TIMES(*) at line 1, position 293
NUMBER(2) at line 1, position 295
SEMICOLON(;) at line 1, position 296
END(end) at line 1, position 302
SEMICOLON(;) at line 1, position 305
ID(BinToInt) at line 1, position 312
ASSIGN(:=) at line 1, position 321
ID(valor) at line 1, position 324
SEMICOLON(;) at line 1, position 329
END(end) at line 1, position 331
SEMICOLON(;) at line 1, position 334
VAR(var) at line 1, position 337
ID(bin) at line 1, position 345
COLON(:) at line 1, position 348
STRINGTYPE(string) at line 1, position 350
SEMICOLON(;) at line 1, position 356
ID(valor) at line 1, position 362
COLON(:) at line 1, position 367
INTEGERTYPE(integer) at line 1, position 369
SEMICOLON(;) at line 1, position 376
BEGIN(begin) at line 1, position 378
WRITEFUNCLN(writeln) at line 1, position 388
LPAREN(() at line 1, position 395
STRING(Introduza uma string binária:) at line 1, position 396
RPAREN()) at line 1, position 427
SEMICOLON(;) at line 1, position 428
READFUNCLN(readln) at line 1, position 434
LPAREN(() at line 1, position 440
ID(bin) at line 1, position 441
RPAREN()) at line 1, position 444
SEMICOLON(;) at line 1, position 445
ID(valor) at line 1, position 451
ASSIGN(:=) at line 1, position 457
ID(BinToInt) at line 1, position 460
LPAREN(() at line 1, position 468
ID(bin) at line 1, position 469
RPAREN()) at line 1, position 472
SEMICOLON(;) at line 1, position 473
WRITEFUNCLN(writeln) at line 1, position 480
LPAREN(() at line 1, position 487
STRING(O valor inteiro correspondente é: ) at line 1, position 488
COMMA(,) at line 1, position 524
ID(valor) at line 1, position 526
RPAREN()) at line 1, position 531
SEMICOLON(;) at line 1, position 532
END(end) at line 1, position 534
DOT(.) at line 1, position 537
