PROGRAM(program) at line 1, position 0
ID(TesteFuncIf) at line 1, position 8
SEMICOLON(;) at line 1, position 19
FUNCTION(function) at line 1, position 21
ID(Positivo) at line 1, position 30
LPAREN(() at line 1, position 38
ID(x) at line 1, position 39
COLON(:) at line 1, position 40
INTEGERTYPE(integer) at line 1, position 42
RPAREN()) at line 1, position 49
COLON(:) at line 1, position 50
BOOLEANTYPE(boolean) at line 1, position 52
SEMICOLON(;) at line 1, position 59
BEGIN(begin) at line 1, position 61
ID(Positivo) at line 1, position 71
ASSIGN(:=) at line 1, position 80
ID(x) at line 1, position 83
GT(>) at line 1, position 85
NUMBER(0) at line 1, position 87
SEMICOLON(;) at line 1, position 88
END(end) at line 1, position 90
SEMICOLON(;) at line 1, position 93
VAR(var) at line 1, position 96
ID(a) at line 1, position 104
COMMA(,) at line 1, position 105
ID(b) at line 1, position 107
COLON(:) at line 1, position 108
BOOLEANTYPE(Boolean) at line 1, position 110
SEMICOLON(;) at line 1, position 117
BEGIN(begin) at line 1, position 120
ID(a) at line 1, position 130
ASSIGN(:=) at line 1, position 132
ID(Positivo) at line 1, position 135
LPAREN(() at line 1, position 143
NUMBER(5) at line 1, position 144
RPAREN()) at line 1, position 145
SEMICOLON(;) at line 1, position 146
IF(if) at line 1, position 152
ID(a) at line 1, position 155
THEN(then) at line 1, position 157
WRITEFUNCLN(writeln) at line 1, position 170
LPAREN(() at line 1, position 177
STRING(É positivo) at line 1, position 178
RPAREN()) at line 1, position 190
ELSE(else) at line 1, position 196
WRITEFUNCLN(writeln) at line 1, position 209
LPAREN(() at line 1, position 216
STRING(É negativo) at line 1, position 217
RPAREN()) at line 1, position 229
SEMICOLON(;) at line 1, position 230
ID(b) at line 1, position 237
ASSIGN(:=) at line 1, position 239
ID(Positivo) at line 1, position 242
LPAREN(() at line 1, position 250
NUMBER(-3) at line 1, position 251
RPAREN()) at line 1, position 253
SEMICOLON(;) at line 1, position 254
IF(if) at line 1, position 260
ID(b) at line 1, position 263
THEN(then) at line 1, position 265
WRITEFUNCLN(writeln) at line 1, position 278
LPAREN(() at line 1, position 285
STRING(É positivo) at line 1, position 286
RPAREN()) at line 1, position 298
ELSE(else) at line 1, position 304
WRITEFUNCLN(writeln) at line 1, position 317
LPAREN(() at line 1, position 324
STRING(É negativo) at line 1, position 325
RPAREN()) at line 1, position 337
SEMICOLON(;) at line 1, position 338
END(end) at line 1, position 340
DOT(.) at line 1, position 343
