PROGRAM(program) at line 1, position 0
ID(TesteBinopsComplexos) at line 1, position 8
SEMICOLON(;) at line 1, position 28
BEGIN(begin) at line 1, position 31
WRITEFUNCLN(writeln) at line 1, position 41
LPAREN(() at line 1, position 48
FLOAT(7.5) at line 1, position 49
TIMES(*) at line 1, position 53
LPAREN(() at line 1, position 55
NUMBER(10) at line 1, position 56
MINUS(-) at line 1, position 59
NUMBER(4) at line 1, position 61
RPAREN()) at line 1, position 62
RPAREN()) at line 1, position 63
SEMICOLON(;) at line 1, position 64
WRITEFUNCLN(writeln) at line 1, position 70
LPAREN(() at line 1, position 77
LPAREN(() at line 1, position 78
NUMBER(3) at line 1, position 79
PLUS(+) at line 1, position 81
NUMBER(3) at line 1, position 83
RPAREN()) at line 1, position 84
GT(>) at line 1, position 86
LPAREN(() at line 1, position 88
NUMBER(2) at line 1, position 89
TIMES(*) at line 1, position 91
NUMBER(2) at line 1, position 93
RPAREN()) at line 1, position 94
RPAREN()) at line 1, position 95
SEMICOLON(;) at line 1, position 96
WRITEFUNCLN(writeln) at line 1, position 102
LPAREN(() at line 1, position 109
LPAREN(() at line 1, position 110
LPAREN(() at line 1, position 111
NUMBER(10) at line 1, position 112
MOD(mod) at line 1, position 115
NUMBER(4) at line 1, position 119
RPAREN()) at line 1, position 120
EQ(=) at line 1, position 122
NUMBER(2) at line 1, position 124
RPAREN()) at line 1, position 125
AND(and) at line 1, position 127
LPAREN(() at line 1, position 131
NUMBER(5) at line 1, position 132
LT(<) at line 1, position 134
NUMBER(10) at line 1, position 136
RPAREN()) at line 1, position 138
RPAREN()) at line 1, position 139
SEMICOLON(;) at line 1, position 140
END(end) at line 1, position 142
DOT(.) at line 1, position 145
