PROGRAM(program) at line 1, position 0
ID(BinarioParaInteiro) at line 1, position 8
SEMICOLON(;) at line 1, position 26
VAR(var) at line 1, position 28
ID(bin) at line 1, position 36
COLON(:) at line 1, position 39
STRINGTYPE(string) at line 1, position 41
SEMICOLON(;) at line 1, position 47
ID(i) at line 1, position 53
COMMA(,) at line 1, position 54
ID(valor) at line 1, position 56
COMMA(,) at line 1, position 61
ID(potencia) at line 1, position 63
COLON(:) at line 1, position 71
INTEGERTYPE(integer) at line 1, position 73
SEMICOLON(;) at line 1, position 80
BEGIN(begin) at line 1, position 82
WRITEFUNCLN(writeln) at line 1, position 92
LPAREN(() at line 1, position 99
STRING(Introduza uma string binária:) at line 1, position 100
RPAREN()) at line 1, position 131
SEMICOLON(;) at line 1, position 132
READFUNCLN(readln) at line 1, position 138
LPAREN(() at line 1, position 144
ID(bin) at line 1, position 145
RPAREN()) at line 1, position 148
SEMICOLON(;) at line 1, position 149
ID(valor) at line 1, position 156
ASSIGN(:=) at line 1, position 162
NUMBER(0) at line 1, position 165
SEMICOLON(;) at line 1, position 166
ID(potencia) at line 1, position 172
ASSIGN(:=) at line 1, position 181
NUMBER(1) at line 1, position 184
SEMICOLON(;) at line 1, position 185
FOR(for) at line 1, position 191
ID(i) at line 1, position 195
ASSIGN(:=) at line 1, position 197
LENGTHFUNC(length) at line 1, position 200
LPAREN(() at line 1, position 206
ID(bin) at line 1, position 207
RPAREN()) at line 1, position 210
DOWNTO(downto) at line 1, position 212
NUMBER(1) at line 1, position 219
DO(do) at line 1, position 221
BEGIN(begin) at line 1, position 228
IF(if) at line 1, position 242
ID(bin) at line 1, position 245
LBRACKET([) at line 1, position 248
ID(i) at line 1, position 249
RBRACKET(]) at line 1, position 250
EQ(=) at line 1, position 252
CHAR(1) at line 1, position 254
THEN(then) at line 1, position 258
ID(valor) at line 1, position 275
ASSIGN(:=) at line 1, position 281
ID(valor) at line 1, position 284
PLUS(+) at line 1, position 290
ID(potencia) at line 1, position 292
SEMICOLON(;) at line 1, position 300
ID(potencia) at line 1, position 310
ASSIGN(:=) at line 1, position 319
ID(potencia) at line 1, position 322
TIMES(*) at line 1, position 331
NUMBER(2) at line 1, position 333
SEMICOLON(;) at line 1, position 334
END(end) at line 1, position 340
SEMICOLON(;) at line 1, position 343
WRITEFUNCLN(writeln) at line 1, position 350
LPAREN(() at line 1, position 357
STRING(O valor inteiro correspondente é: ) at line 1, position 358
COMMA(,) at line 1, position 394
ID(valor) at line 1, position 396
RPAREN()) at line 1, position 401
SEMICOLON(;) at line 1, position 402
END(end) at line 1, position 404
DOT(.) at line 1, position 407
