PROGRAM(program) at line 1, position 0
ID(TestaLoops) at line 1, position 8
SEMICOLON(;) at line 1, position 18
VAR(var) at line 1, position 20
ID(i) at line 1, position 28
COMMA(,) at line 1, position 29
ID(soma) at line 1, position 31
COLON(:) at line 1, position 35
INTEGERTYPE(integer) at line 1, position 37
SEMICOLON(;) at line 1, position 44
BEGIN(begin) at line 1, position 46
ID(soma) at line 1, position 56
ASSIGN(:=) at line 1, position 61
NUMBER(0) at line 1, position 64
SEMICOLON(;) at line 1, position 65
COMMENT({ loop crescente }) at line 1, position 72
FOR(for) at line 1, position 95
ID(i) at line 1, position 99
ASSIGN(:=) at line 1, position 101
NUMBER(1) at line 1, position 104
TO(to) at line 1, position 106
NUMBER(3) at line 1, position 109
DO(do) at line 1, position 111
ID(soma) at line 1, position 118
ASSIGN(:=) at line 1, position 123
ID(soma) at line 1, position 126
PLUS(+) at line 1, position 131
ID(i) at line 1, position 133
SEMICOLON(;) at line 1, position 134
COMMENT({ loop decrescente }) at line 1, position 141
FOR(for) at line 1, position 166
ID(i) at line 1, position 170
ASSIGN(:=) at line 1, position 172
NUMBER(3) at line 1, position 175
DOWNTO(downto) at line 1, position 177
NUMBER(1) at line 1, position 184
DO(do) at line 1, position 186
ID(soma) at line 1, position 193
ASSIGN(:=) at line 1, position 198
ID(soma) at line 1, position 201
PLUS(+) at line 1, position 206
ID(i) at line 1, position 208
SEMICOLON(;) at line 1, position 209
COMMENT({ deve imprimir 12 }) at line 1, position 216
WRITEFUNCLN(writeln) at line 1, position 241
LPAREN(() at line 1, position 248
ID(soma) at line 1, position 249
RPAREN()) at line 1, position 253
SEMICOLON(;) at line 1, position 254
END(end) at line 1, position 258
DOT(.) at line 1, position 261
