PROGRAM(program) at line 1, position 0
ID(NumeroPrimo) at line 1, position 8
SEMICOLON(;) at line 1, position 19
VAR(var) at line 1, position 21
ID(num) at line 1, position 29
COMMA(,) at line 1, position 32
ID(i) at line 1, position 34
COLON(:) at line 1, position 35
INTEGERTYPE(integer) at line 1, position 37
SEMICOLON(;) at line 1, position 44
ID(primo) at line 1, position 50
COLON(:) at line 1, position 55
BOOLEANTYPE(boolean) at line 1, position 57
SEMICOLON(;) at line 1, position 64
BEGIN(begin) at line 1, position 66
WRITEFUNCLN(writeln) at line 1, position 76
LPAREN(() at line 1, position 83
STRING(Introduza um número inteiro positivo:) at line 1, position 84
RPAREN()) at line 1, position 123
SEMICOLON(;) at line 1, position 124
READFUNCLN(readln) at line 1, position 130
LPAREN(() at line 1, position 136
ID(num) at line 1, position 137
RPAREN()) at line 1, position 140
SEMICOLON(;) at line 1, position 141
ID(primo) at line 1, position 147
ASSIGN(:=) at line 1, position 153
TRUE(true) at line 1, position 156
SEMICOLON(;) at line 1, position 160
ID(i) at line 1, position 166
ASSIGN(:=) at line 1, position 168
NUMBER(2) at line 1, position 171
SEMICOLON(;) at line 1, position 172
WHILE(while) at line 1, position 178
LPAREN(() at line 1, position 184
ID(i) at line 1, position 185
LE(<=) at line 1, position 187
LPAREN(() at line 1, position 190
ID(num) at line 1, position 191
DIV(div) at line 1, position 195
NUMBER(2) at line 1, position 199
RPAREN()) at line 1, position 200
RPAREN()) at line 1, position 201
AND(and) at line 1, position 203
ID(primo) at line 1, position 207
DO(do) at line 1, position 213
BEGIN(begin) at line 1, position 224
IF(if) at line 1, position 242
LPAREN(() at line 1, position 245
ID(num) at line 1, position 246
MOD(mod) at line 1, position 250
ID(i) at line 1, position 254
RPAREN()) at line 1, position 255
EQ(=) at line 1, position 257
NUMBER(0) at line 1, position 259
THEN(then) at line 1, position 261
ID(primo) at line 1, position 278
ASSIGN(:=) at line 1, position 284
FALSE(false) at line 1, position 287
SEMICOLON(;) at line 1, position 292
ID(i) at line 1, position 306
ASSIGN(:=) at line 1, position 308
ID(i) at line 1, position 311
PLUS(+) at line 1, position 313
NUMBER(1) at line 1, position 315
SEMICOLON(;) at line 1, position 316
END(end) at line 1, position 326
SEMICOLON(;) at line 1, position 329
IF(if) at line 1, position 335
ID(primo) at line 1, position 338
THEN(then) at line 1, position 344
WRITEFUNCLN(writeln) at line 1, position 357
LPAREN(() at line 1, position 364
ID(num) at line 1, position 365
COMMA(,) at line 1, position 368
STRING( é um número primo) at line 1, position 370
RPAREN()) at line 1, position 390
ELSE(else) at line 1, position 396
WRITEFUNCLN(writeln) at line 1, position 409
LPAREN(() at line 1, position 416
ID(num) at line 1, position 417
COMMA(,) at line 1, position 420
STRING( não é um número primo) at line 1, position 422
RPAREN()) at line 1, position 446
SEMICOLON(;) at line 1, position 447
END(end) at line 1, position 449
DOT(.) at line 1, position 452
