PROGRAM(program) at line 1, position 0
ID(Maior3) at line 1, position 8
SEMICOLON(;) at line 1, position 14
VAR(var) at line 1, position 16
ID(num1) at line 1, position 24
COMMA(,) at line 1, position 28
ID(num2) at line 1, position 30
COMMA(,) at line 1, position 34
ID(num3) at line 1, position 36
COMMA(,) at line 1, position 40
ID(maior) at line 1, position 42
COLON(:) at line 1, position 47
INTEGERTYPE(Integer) at line 1, position 49
SEMICOLON(;) at line 1, position 56
BEGIN(begin) at line 1, position 58
COMMENT({ Ler 3 números }) at line 1, position 68
WRITEFUNC(Write) at line 1, position 90
LPAREN(() at line 1, position 95
STRING(Introduza o primeiro número: ) at line 1, position 96
RPAREN()) at line 1, position 127
SEMICOLON(;) at line 1, position 128
READFUNCLN(ReadLn) at line 1, position 134
LPAREN(() at line 1, position 140
ID(num1) at line 1, position 141
RPAREN()) at line 1, position 145
SEMICOLON(;) at line 1, position 146
WRITEFUNC(Write) at line 1, position 153
LPAREN(() at line 1, position 158
STRING(Introduza o segundo número: ) at line 1, position 159
RPAREN()) at line 1, position 189
SEMICOLON(;) at line 1, position 190
READFUNCLN(ReadLn) at line 1, position 196
LPAREN(() at line 1, position 202
ID(num2) at line 1, position 203
RPAREN()) at line 1, position 207
SEMICOLON(;) at line 1, position 208
WRITEFUNC(Write) at line 1, position 215
LPAREN(() at line 1, position 220
STRING(Introduza o terceiro número: ) at line 1, position 221
RPAREN()) at line 1, position 252
SEMICOLON(;) at line 1, position 253
READFUNCLN(ReadLn) at line 1, position 259
LPAREN(() at line 1, position 265
ID(num3) at line 1, position 266
RPAREN()) at line 1, position 270
SEMICOLON(;) at line 1, position 271
COMMENT({ Calcular o maior }) at line 1, position 282
IF(if) at line 1, position 307
ID(num1) at line 1, position 310
GT(>) at line 1, position 315
ID(num2) at line 1, position 317
THEN(then) at line 1, position 322
IF(if) at line 1, position 335
ID(num1) at line 1, position 338
GT(>) at line 1, position 343
ID(num3) at line 1, position 345
THEN(then) at line 1, position 350
ID(maior) at line 1, position 355
ASSIGN(:=) at line 1, position 361
ID(num1) at line 1, position 364
ELSE(else) at line 1, position 377
ID(maior) at line 1, position 382
ASSIGN(:=) at line 1, position 388
ID(num3) at line 1, position 391
ELSE(else) at line 1, position 400
IF(if) at line 1, position 413
ID(num2) at line 1, position 416
GT(>) at line 1, position 421
ID(num3) at line 1, position 423
THEN(then) at line 1, position 428
ID(maior) at line 1, position 433
ASSIGN(:=) at line 1, position 439
ID(num2) at line 1, position 442
ELSE(else) at line 1, position 455
ID(maior) at line 1, position 460
ASSIGN(:=) at line 1, position 466
ID(num3) at line 1, position 469
SEMICOLON(;) at line 1, position 473
COMMENT({ Escrever o resultado }) at line 1, position 480
WRITEFUNCLN(WriteLn) at line 1, position 509
LPAREN(() at line 1, position 516
STRING(O maior é: ) at line 1, position 517
COMMA(,) at line 1, position 530
ID(maior) at line 1, position 532
RPAREN()) at line 1, position 537
SEMICOLON(;) at line 1, position 538
END(end) at line 1, position 540
DOT(.) at line 1, position 543
